,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
4015,18,other,Diploma,1.42,97.8,True,9.0,poor,online videos,medium,easy,40.0
4016,19,male,B.Eng.,7.78,57.1,True,6.8,good,self-study,medium,moderate,92.1
4017,18,other,B.A.,1.04,74.9,True,6.9,average,self-study,medium,moderate,50.7
4018,18,male,Diploma,5.02,73.5,True,4.7,good,group study,medium,moderate,62.8
4019,22,female,Diploma,3.21,71.4,False,9.8,good,self-study,medium,moderate,65.0
4020,18,other,B.A.,2.3,93.8,True,9.5,good,group study,medium,moderate,72.4
4021,17,other,B.A.,6.83,71.7,False,8.0,average,coaching,high,easy,83.3
4022,21,male,B.Eng.,5.31,55.8,True,7.1,average,self-study,medium,moderate,39.3
4023,19,male,B.A.,4.96,82.1,True,7.5,good,group study,medium,moderate,79.5
4024,20,other,B.A.,0.75,55.9,True,5.0,good,self-study,low,hard,47.2
4025,18,other,B.A.,2.07,45.0,True,8.1,good,coaching,low,moderate,44.7
4026,18,female,B.A.,2.21,75.3,True,8.4,poor,online videos,low,hard,43.6
4027,20,male,B.Sc.,3.48,48.2,True,7.7,good,self-study,high,moderate,68.7
4028,22,female,Diploma,7.37,82.9,True,4.1,poor,online videos,low,moderate,85.2
4029,20,female,B.Sc.,3.23,66.3,True,4.5,average,group study,medium,moderate,55.2
4030,21,female,B.A.,2.62,92.0,False,4.9,average,online videos,medium,hard,51.3
4031,21,male,B.A.,0.57,64.3,True,8.3,average,online videos,high,easy,44.6
4032,19,male,B.A.,3.08,63.8,True,6.6,good,coaching,medium,moderate,62.2
4033,19,other,B.Eng.,0.42,65.7,True,8.9,average,coaching,medium,easy,45.1
4034,20,male,B.A.,2.92,82.8,True,9.8,average,mixed,low,moderate,67.9
4035,17,other,B.Sc.,7.74,49.3,True,7.1,average,self-study,high,moderate,82.3
4036,22,female,Diploma,4.45,60.5,True,5.9,good,mixed,medium,hard,70.9
4037,21,female,B.Sc.,1.67,56.1,True,7.5,poor,group study,low,hard,31.1
4038,19,other,B.A.,2.39,63.3,True,6.0,good,group study,medium,moderate,67.0
4039,19,male,B.A.,4.57,94.7,True,6.4,poor,coaching,low,hard,63.1
4040,19,other,Diploma,0.15,77.9,True,4.4,average,online videos,medium,moderate,19.599000000000004
4041,22,male,B.Eng.,7.2,70.2,False,6.0,average,group study,medium,hard,72.3
4042,23,female,B.A.,4.63,47.7,True,9.8,good,coaching,medium,moderate,77.9
4043,17,female,B.Eng.,3.94,74.6,True,8.5,average,group study,medium,easy,62.5
4044,20,female,B.Eng.,5.73,87.9,True,9.6,good,group study,high,moderate,80.0
4045,17,male,Diploma,1.6,61.7,True,5.9,good,group study,medium,moderate,60.1
4046,20,other,B.Eng.,0.17,94.2,True,5.3,poor,online videos,high,easy,21.9
4047,18,male,Diploma,4.92,61.1,True,4.4,good,self-study,medium,moderate,60.8
4048,19,female,B.Sc.,1.28,49.6,False,7.3,poor,online videos,high,moderate,35.1
4049,20,female,B.A.,0.1,89.7,True,8.9,average,coaching,high,easy,82.6
4050,19,female,B.Sc.,7.43,73.9,True,9.9,good,coaching,low,easy,100.0
4051,20,female,B.Sc.,6.31,71.0,True,5.2,poor,self-study,high,hard,74.7
4052,23,other,B.Eng.,0.91,95.5,True,4.4,poor,mixed,low,easy,63.6
4053,23,other,B.A.,7.17,89.5,True,6.7,good,online videos,high,moderate,100.0
4054,17,male,B.Sc.,0.54,99.4,True,6.4,average,group study,high,moderate,62.7
4055,20,female,B.A.,6.42,81.5,True,7.7,poor,group study,medium,hard,70.7
4056,23,female,B.Sc.,3.32,74.8,True,7.5,average,online videos,high,easy,75.6
4057,21,female,B.Sc.,4.15,72.3,True,7.5,good,mixed,high,easy,65.7
4058,18,other,B.A.,5.35,61.4,False,9.8,poor,mixed,medium,hard,62.1
4059,21,female,B.A.,0.79,50.9,True,8.9,poor,self-study,low,hard,43.3
4060,18,female,B.A.,7.26,89.5,True,7.0,poor,mixed,low,hard,81.0
4061,17,male,B.Sc.,1.15,40.6,True,5.2,average,mixed,high,easy,39.7
4062,22,female,B.Sc.,7.53,93.3,False,9.0,poor,coaching,medium,moderate,100.0
4063,21,female,B.A.,0.73,55.7,True,4.3,good,self-study,high,easy,32.7
4064,23,female,B.Eng.,1.38,54.4,True,6.2,good,group study,high,moderate,48.2
4065,19,other,Diploma,0.46,40.6,False,6.0,poor,online videos,low,moderate,19.599000000000004
4066,23,male,B.Eng.,3.18,61.6,True,4.2,poor,group study,high,hard,56.1
4067,20,male,B.A.,4.73,45.3,False,6.1,poor,online videos,medium,moderate,57.6
4068,22,female,Diploma,5.0,51.1,True,5.2,average,online videos,low,easy,56.2
4069,17,male,B.A.,6.63,81.3,True,7.8,poor,online videos,high,hard,72.2
4070,17,other,B.Sc.,4.23,64.9,True,5.8,good,online videos,high,easy,71.5
4071,23,other,B.A.,4.08,40.7,True,9.6,good,group study,medium,easy,52.7
4072,23,female,B.Sc.,2.61,59.0,True,8.4,good,group study,medium,moderate,42.0
4073,24,female,B.A.,5.21,40.6,False,4.8,average,self-study,low,moderate,58.6
4074,19,male,B.Sc.,7.27,94.9,True,8.7,average,self-study,high,hard,95.6
4075,17,female,Diploma,2.84,91.6,True,9.6,poor,coaching,low,moderate,60.8
4076,24,other,B.A.,2.85,61.2,True,4.3,good,mixed,medium,moderate,61.2
4077,21,other,B.A.,2.75,54.4,True,6.4,average,coaching,high,moderate,46.6
4078,18,other,B.A.,1.82,46.4,True,9.4,good,coaching,medium,easy,65.7
4079,23,female,Diploma,4.53,82.3,True,5.0,good,group study,high,easy,80.7
4080,24,female,Diploma,0.84,47.2,False,8.9,poor,mixed,medium,hard,19.9
4081,19,male,B.A.,6.68,80.2,True,4.8,poor,group study,medium,moderate,84.6
4082,23,other,B.Sc.,1.1,55.5,True,5.5,good,coaching,high,hard,77.2
4083,23,other,B.A.,1.39,83.8,True,8.0,poor,mixed,high,moderate,68.1
4084,21,female,B.Sc.,0.55,63.6,True,4.2,good,self-study,medium,moderate,50.0
4085,22,other,B.A.,3.05,48.2,True,8.7,average,self-study,low,hard,43.3
4086,19,male,B.A.,6.06,56.6,True,8.0,poor,group study,low,moderate,42.5
4087,24,male,B.Eng.,7.28,81.4,True,9.7,good,mixed,high,moderate,99.6
4088,24,female,B.A.,3.47,81.1,False,4.1,good,self-study,high,easy,62.7
4089,24,male,B.Sc.,1.88,75.8,True,5.2,poor,self-study,medium,easy,38.4
4090,22,male,B.A.,5.81,59.4,True,6.5,average,coaching,low,moderate,66.6
4091,17,other,B.Eng.,5.51,78.1,True,8.3,poor,online videos,high,hard,76.2
4092,19,female,B.A.,5.45,42.5,True,6.9,poor,mixed,medium,hard,51.7
4093,20,female,B.A.,3.55,76.3,True,4.7,average,group study,low,easy,44.9
4094,24,other,B.A.,4.52,86.9,True,4.3,average,mixed,high,moderate,70.9
4095,21,female,B.Sc.,0.5,48.3,True,6.1,good,self-study,high,moderate,37.0
4096,21,female,B.A.,2.0,89.0,True,5.0,poor,mixed,medium,moderate,45.5
4097,18,female,B.Sc.,7.42,94.3,True,5.1,poor,group study,medium,easy,95.5
4098,23,female,B.Sc.,0.33,97.5,True,5.8,poor,group study,medium,moderate,46.6
4099,19,other,Diploma,2.41,41.8,True,7.5,average,coaching,medium,moderate,57.7
4100,17,female,B.A.,1.81,93.7,True,8.7,average,mixed,low,easy,67.2
4101,24,female,B.Sc.,1.04,43.8,True,5.2,poor,online videos,high,easy,25.1
4102,18,female,B.Eng.,7.39,62.8,False,6.6,good,mixed,low,hard,99.9
4103,17,male,B.A.,1.01,72.9,True,8.3,good,online videos,high,moderate,61.6
4104,17,male,B.A.,3.91,53.3,True,9.2,average,self-study,medium,moderate,61.2
4105,20,male,B.A.,6.72,60.7,True,5.3,poor,coaching,high,moderate,66.7
4106,17,male,B.Eng.,0.08,94.5,True,9.0,average,online videos,high,easy,42.5
4107,23,female,B.Sc.,0.87,50.5,True,6.6,average,online videos,high,easy,43.2
4108,21,other,Diploma,2.74,72.3,False,7.9,poor,self-study,high,easy,42.2
4109,19,other,Diploma,1.18,89.6,False,6.8,poor,group study,high,easy,44.9
4110,17,other,B.A.,1.46,54.5,True,8.5,poor,group study,high,hard,43.2
4111,20,female,B.Eng.,4.73,96.1,True,8.3,average,online videos,medium,moderate,72.1
4112,18,male,B.Sc.,1.37,98.8,False,7.1,average,online videos,low,moderate,58.1
4113,24,female,Diploma,5.11,56.0,True,9.7,good,coaching,medium,hard,89.4
4114,19,other,Diploma,7.32,68.4,True,9.4,average,mixed,low,moderate,72.5
4115,20,other,B.Sc.,1.84,40.7,True,6.0,good,mixed,low,moderate,36.1
4116,17,other,Diploma,1.7,97.6,True,4.7,good,mixed,high,easy,62.5
4117,18,female,B.A.,0.09,48.2,True,4.9,poor,online videos,high,hard,22.5
4118,18,female,B.A.,0.12,65.7,True,5.6,poor,coaching,low,hard,36.6
4119,17,female,B.Sc.,3.17,80.4,False,7.9,good,online videos,high,easy,43.6
4120,22,male,B.A.,3.91,79.0,True,5.1,good,online videos,low,easy,60.5
4121,24,male,B.A.,1.46,79.2,True,7.4,average,group study,low,moderate,21.1
4122,24,male,B.A.,2.58,41.0,True,8.5,poor,online videos,high,moderate,48.0
4123,19,other,B.A.,1.12,84.1,True,5.2,average,group study,low,easy,37.3
4124,23,male,B.A.,5.45,84.8,False,5.8,poor,mixed,medium,moderate,72.7
4125,21,other,B.A.,3.14,72.7,False,4.3,average,self-study,medium,moderate,48.1
4126,17,female,B.A.,5.87,83.9,True,4.7,good,group study,low,moderate,83.9
4127,17,other,B.Sc.,4.4,40.6,False,6.2,poor,group study,high,hard,43.5
4128,21,male,Diploma,3.02,50.0,False,5.6,good,coaching,high,easy,60.3
4129,20,male,B.Sc.,5.01,44.5,True,5.3,good,group study,low,moderate,62.5
4130,17,male,B.Eng.,0.08,58.8,True,6.0,average,mixed,low,easy,51.8
4131,24,female,B.A.,5.52,52.2,True,4.7,good,mixed,low,hard,56.9
4132,22,female,B.A.,2.97,51.2,True,8.4,good,self-study,high,moderate,68.5
4133,21,male,Diploma,4.11,65.2,True,7.6,poor,self-study,high,hard,45.6
4134,24,other,B.Sc.,4.19,77.4,True,5.6,poor,online videos,high,moderate,53.0
4135,24,other,Diploma,4.47,72.6,False,4.8,poor,self-study,low,easy,66.7
4136,24,male,B.A.,5.62,90.2,True,4.3,poor,group study,high,hard,74.6
4137,19,male,B.Sc.,0.89,63.6,True,8.1,average,coaching,high,moderate,54.0
4138,24,other,B.Sc.,3.91,64.5,False,5.3,poor,coaching,medium,moderate,55.1
4139,21,female,B.Sc.,0.67,40.6,True,6.6,good,coaching,high,hard,41.5
4140,22,other,B.A.,1.87,85.6,True,7.5,poor,online videos,low,moderate,39.5
4141,23,other,B.A.,1.51,76.1,True,6.1,average,group study,low,moderate,54.8
4142,18,other,B.A.,4.79,47.5,True,4.2,good,mixed,low,hard,47.7
4143,20,male,B.Eng.,4.85,51.5,True,7.1,average,self-study,high,easy,50.3
4144,18,female,B.Sc.,6.65,50.3,True,9.6,good,online videos,high,moderate,73.2
4145,19,female,B.A.,4.17,64.5,True,4.8,poor,coaching,high,moderate,60.3
4146,20,other,B.A.,5.96,42.3,True,6.3,good,coaching,low,moderate,51.1
4147,23,male,B.Sc.,7.11,86.7,True,5.9,good,online videos,low,easy,73.2
4148,23,male,Diploma,1.07,59.1,True,5.4,average,online videos,high,moderate,43.3
4149,20,female,B.Sc.,5.77,95.1,False,7.8,average,coaching,medium,hard,93.1
4150,19,other,Diploma,2.62,56.3,False,6.2,average,coaching,low,moderate,63.5
4151,21,other,B.A.,2.22,62.0,True,5.9,average,self-study,medium,hard,46.4
4152,24,female,B.A.,7.7,95.3,True,5.0,poor,online videos,low,easy,85.3
4153,24,female,B.Sc.,1.65,50.1,True,6.2,average,self-study,high,easy,53.3
4154,18,male,B.A.,7.32,90.7,True,9.9,poor,coaching,medium,easy,91.9
4155,18,other,B.A.,6.59,49.1,True,9.2,good,mixed,medium,hard,90.9
4156,22,male,B.A.,7.03,69.7,True,4.6,average,coaching,high,moderate,92.9
4157,19,male,Diploma,4.69,92.4,True,7.8,poor,mixed,low,easy,66.2
4158,18,female,B.A.,4.68,49.6,True,6.9,average,group study,medium,moderate,65.9
4159,17,female,B.Sc.,3.22,42.2,True,8.1,good,self-study,medium,easy,36.8
4160,20,female,B.Eng.,3.21,54.4,False,9.6,average,coaching,low,moderate,57.8
4161,20,other,B.Sc.,6.81,55.7,True,4.5,good,online videos,low,moderate,67.9
4162,21,male,B.A.,3.1,64.4,True,7.3,poor,self-study,high,moderate,60.4
4163,18,other,B.Eng.,3.89,84.6,True,4.4,average,coaching,low,easy,66.1
4164,22,male,B.Sc.,7.91,42.9,True,6.2,poor,group study,high,easy,77.4
4165,22,male,B.Sc.,2.83,74.3,True,6.7,good,online videos,low,easy,64.3
4166,20,male,B.Sc.,6.58,83.5,True,4.5,good,online videos,medium,hard,81.1
4167,18,other,B.A.,2.22,88.4,True,5.5,average,group study,high,hard,41.4
4168,21,other,B.Sc.,0.2,98.0,False,7.4,good,mixed,high,moderate,61.6
4169,22,other,B.A.,4.75,89.5,True,5.4,good,self-study,medium,easy,61.9
4170,19,male,B.A.,3.83,46.2,True,8.3,good,mixed,medium,easy,62.9
4171,19,other,B.A.,6.29,50.5,True,8.0,poor,online videos,medium,moderate,65.2
4172,21,male,B.Sc.,0.08,83.2,True,7.0,average,coaching,high,easy,66.7
4173,19,female,B.A.,0.56,52.7,True,7.4,poor,coaching,medium,moderate,38.2
4174,20,other,B.Sc.,6.88,54.8,False,5.9,poor,coaching,medium,hard,72.2
4175,19,male,B.Eng.,3.85,91.0,False,7.3,poor,group study,high,easy,60.8
4176,19,male,B.A.,4.05,67.7,False,5.9,poor,self-study,high,easy,57.8
4177,22,male,B.Sc.,1.8,63.8,True,9.4,good,coaching,low,hard,69.6
4178,20,other,B.Sc.,7.41,68.2,True,4.5,good,coaching,low,easy,75.0
4179,20,female,B.Sc.,7.32,55.4,True,5.2,average,self-study,low,easy,72.5
4180,22,male,B.Eng.,4.13,45.3,True,5.5,average,group study,low,hard,42.7
4181,19,female,B.A.,1.74,98.6,True,8.7,good,mixed,medium,hard,65.9
4182,17,other,B.Eng.,7.86,57.5,True,6.7,poor,coaching,medium,moderate,74.5
4183,23,male,Diploma,7.14,70.7,True,7.3,poor,coaching,low,moderate,69.2
4184,17,female,B.A.,4.17,43.5,True,5.8,good,group study,high,moderate,62.0
4185,21,male,B.Sc.,5.01,49.0,True,5.6,average,coaching,low,moderate,63.0
4186,19,male,B.A.,3.52,46.1,True,7.9,average,group study,low,moderate,45.5
4187,18,female,B.A.,1.65,43.1,True,8.1,poor,online videos,medium,hard,37.2
4188,17,female,Diploma,5.45,79.1,True,7.1,average,coaching,low,moderate,63.8
4189,24,female,B.Sc.,5.35,41.0,False,8.2,good,self-study,high,moderate,70.0
4190,20,male,B.Eng.,4.38,67.4,False,8.6,poor,coaching,low,moderate,69.2
4191,19,female,B.A.,6.52,79.9,True,4.6,good,self-study,low,moderate,67.8
4192,22,female,B.A.,3.61,61.8,True,5.4,good,self-study,high,moderate,61.8
4193,17,female,B.A.,6.89,49.0,True,7.7,good,mixed,high,moderate,92.2
4194,21,female,B.A.,1.74,53.4,True,9.2,average,group study,medium,moderate,36.9
4195,20,male,Diploma,7.69,49.2,True,8.9,poor,coaching,low,easy,83.7
4196,21,male,B.Eng.,1.64,57.7,True,7.5,good,group study,medium,moderate,47.0
4197,17,other,Diploma,1.28,61.4,True,6.7,average,mixed,high,moderate,53.5
4198,24,female,B.A.,4.83,63.8,True,4.2,average,online videos,medium,moderate,58.7
4199,18,female,B.Eng.,0.74,53.4,True,9.5,good,coaching,low,moderate,36.7
4200,22,other,B.A.,1.34,54.1,True,8.5,good,mixed,medium,hard,45.8
4201,22,male,B.Sc.,5.83,78.4,True,5.7,average,coaching,low,easy,76.3
4202,19,other,B.A.,2.47,41.4,True,7.0,average,group study,low,easy,22.5
4203,18,female,B.Eng.,6.4,66.5,False,5.4,poor,group study,high,moderate,92.8
4204,19,other,B.Sc.,1.24,95.8,True,9.5,poor,self-study,medium,easy,47.3
4205,23,female,Diploma,3.08,85.7,False,6.7,good,coaching,medium,easy,73.8
4206,24,female,B.Sc.,3.09,60.0,False,9.1,poor,self-study,high,moderate,49.1
4207,24,female,B.A.,3.84,72.9,True,7.7,average,group study,high,easy,57.2
4208,18,male,Diploma,3.28,98.9,True,7.2,good,group study,low,moderate,70.6
4209,21,female,B.Sc.,3.09,83.0,True,9.4,poor,self-study,low,moderate,54.1
4210,18,other,B.Eng.,2.63,75.4,True,4.8,poor,online videos,low,moderate,19.599000000000004
4211,22,female,B.Sc.,0.12,73.6,True,4.4,average,self-study,medium,moderate,30.5
4212,20,male,Diploma,4.93,93.7,True,8.0,average,mixed,low,easy,77.5
4213,22,other,B.A.,3.79,51.7,True,9.5,poor,online videos,low,moderate,38.6
4214,22,male,B.Sc.,2.99,74.7,True,4.8,good,self-study,low,easy,37.3
4215,24,male,B.Eng.,1.69,61.0,True,5.5,poor,self-study,low,moderate,40.9
4216,20,male,Diploma,7.13,68.1,True,6.4,average,group study,low,easy,72.5
4217,19,male,B.Sc.,1.9,42.4,True,9.6,average,self-study,medium,easy,22.7
4218,21,male,Diploma,7.37,87.6,True,9.1,good,online videos,medium,easy,98.7
4219,18,male,B.Sc.,1.74,51.1,True,9.8,good,online videos,high,moderate,41.5
4220,17,other,B.A.,7.77,73.8,True,8.6,poor,mixed,medium,moderate,100.0
4221,21,female,B.A.,3.36,95.4,False,6.1,poor,coaching,high,easy,66.7
4222,23,male,B.A.,4.26,55.4,False,4.3,average,self-study,medium,hard,31.4
4223,21,female,B.Sc.,2.39,59.7,True,7.7,average,mixed,high,moderate,68.3
4224,23,other,B.Eng.,7.51,64.4,True,9.4,good,self-study,high,moderate,90.5
4225,18,other,B.Eng.,2.26,72.6,True,6.7,average,coaching,low,moderate,48.5
4226,20,male,Diploma,5.84,53.8,True,6.4,good,mixed,high,easy,78.8
4227,21,male,B.A.,0.16,84.3,True,8.8,good,self-study,high,moderate,57.6
4228,19,other,B.Eng.,4.47,77.8,True,6.4,poor,online videos,medium,easy,78.7
4229,17,female,B.A.,5.93,45.6,False,8.4,average,coaching,medium,moderate,68.1
4230,17,other,B.A.,3.77,70.6,True,5.2,good,group study,high,hard,57.2
4231,24,male,B.Sc.,5.15,61.6,False,7.8,average,online videos,low,moderate,89.2
4232,21,male,B.A.,6.14,61.0,True,7.4,good,group study,medium,moderate,63.9
4233,19,female,B.A.,4.0,99.0,True,6.6,average,online videos,low,easy,63.9
4234,19,male,B.A.,1.74,64.3,True,6.0,poor,online videos,low,easy,27.7
4235,17,other,Diploma,3.17,41.4,True,7.7,average,online videos,low,moderate,32.9
4236,24,other,Diploma,5.85,61.3,True,9.7,average,group study,high,moderate,72.6
4237,17,male,B.Sc.,2.17,76.0,True,5.8,average,mixed,low,moderate,40.5
4238,23,female,B.A.,5.06,71.7,True,4.3,poor,online videos,high,easy,65.7
4239,18,female,B.A.,1.19,44.6,True,9.3,good,online videos,low,moderate,38.4
4240,19,female,B.Eng.,7.44,50.1,True,4.1,average,group study,low,moderate,62.9
4241,19,female,B.A.,4.82,86.2,True,4.4,average,group study,medium,hard,71.8
4242,23,female,B.A.,3.75,40.6,True,4.9,poor,group study,medium,easy,22.0
4243,17,other,Diploma,6.49,53.8,True,8.5,poor,self-study,low,hard,61.3
4244,19,male,B.Eng.,6.38,98.8,True,4.4,good,self-study,low,moderate,76.8
4245,19,male,Diploma,0.78,79.3,True,7.0,average,coaching,high,moderate,55.9
4246,19,other,B.A.,2.46,54.7,False,4.8,poor,group study,medium,easy,42.7
4247,18,other,B.Eng.,3.67,51.6,False,7.3,average,coaching,medium,moderate,63.2
4248,24,female,Diploma,2.72,65.0,False,6.9,poor,self-study,high,moderate,59.6
4249,20,other,B.A.,2.54,78.7,True,5.9,poor,self-study,high,easy,47.9
4250,20,male,B.A.,2.82,50.3,True,7.4,poor,mixed,low,moderate,40.9
4251,20,other,B.Sc.,1.14,84.9,True,5.8,good,online videos,medium,hard,54.4
4252,24,other,B.Eng.,0.96,42.5,True,9.0,poor,mixed,medium,moderate,19.599000000000004
4253,19,male,B.Eng.,2.08,51.6,True,9.6,good,group study,medium,moderate,65.4
4254,19,male,B.Sc.,0.56,75.4,True,7.1,average,group study,high,moderate,51.6
4255,19,female,B.A.,4.08,82.4,True,4.7,average,coaching,high,moderate,69.0
4256,19,other,B.A.,1.23,80.3,True,5.9,average,group study,medium,moderate,43.3
4257,17,male,B.A.,0.54,55.7,True,8.9,good,self-study,medium,easy,50.3
4258,21,female,Diploma,6.7,63.1,True,5.2,average,online videos,medium,moderate,64.5
4259,17,other,B.Sc.,4.7,42.3,False,4.8,poor,self-study,medium,hard,54.8
4260,18,male,B.A.,7.19,40.6,False,9.8,average,self-study,low,easy,78.9
4261,18,female,Diploma,7.87,65.0,True,7.3,average,coaching,low,hard,81.7
4262,19,male,B.A.,4.75,72.6,True,6.8,average,group study,medium,moderate,57.0
4263,23,male,B.A.,6.37,89.3,True,9.5,poor,self-study,medium,easy,89.4
4264,21,female,B.Sc.,1.28,97.8,False,7.2,poor,online videos,medium,hard,55.3
4265,24,male,B.A.,5.59,75.9,True,7.0,average,mixed,high,moderate,80.1
4266,19,male,B.Eng.,4.4,89.0,True,5.8,good,coaching,low,hard,79.3
4267,24,other,B.Sc.,5.41,47.8,True,8.1,good,group study,high,moderate,69.2
4268,17,male,Diploma,0.84,89.0,True,8.3,average,self-study,high,moderate,54.0
4269,21,other,B.Sc.,7.49,55.2,True,4.8,poor,online videos,low,easy,72.9
4270,23,male,B.A.,3.34,64.6,False,8.7,poor,group study,low,easy,59.0
4271,21,female,B.Eng.,6.21,41.3,True,6.7,poor,online videos,medium,moderate,67.0
4272,24,other,B.A.,7.91,68.1,True,6.5,poor,coaching,high,moderate,88.4
4273,19,female,Diploma,6.99,79.1,True,9.4,good,self-study,low,moderate,73.1
4274,17,female,B.A.,2.49,55.1,True,4.9,poor,online videos,medium,hard,60.1
4275,23,other,B.Eng.,3.22,88.5,True,6.9,good,coaching,high,easy,68.1
4276,17,male,B.Eng.,5.19,95.6,True,6.7,poor,group study,medium,moderate,74.1
4277,23,other,B.Sc.,4.3,74.2,True,7.6,poor,coaching,high,hard,72.4
4278,22,other,B.Eng.,3.28,54.6,False,5.3,average,coaching,high,moderate,79.1
4279,23,other,B.A.,5.23,82.3,True,5.5,average,mixed,low,hard,83.3
4280,20,female,B.Sc.,7.28,57.7,True,4.3,good,self-study,medium,moderate,53.2
4281,24,female,B.A.,2.48,49.8,True,8.9,poor,coaching,high,easy,37.4
4282,18,female,Diploma,1.03,57.1,True,4.6,poor,group study,high,easy,47.8
4283,20,female,Diploma,5.41,66.3,True,7.7,poor,group study,medium,moderate,72.4
4284,17,other,B.A.,4.72,53.5,True,4.2,poor,self-study,low,hard,37.0
4285,23,other,Diploma,7.24,60.2,True,7.5,poor,coaching,high,easy,87.7
4286,22,male,B.Eng.,5.94,63.7,True,5.4,poor,coaching,medium,easy,68.2
4287,23,male,B.Sc.,3.18,85.2,True,8.0,average,mixed,low,easy,59.3
4288,23,other,B.Sc.,5.07,91.5,True,8.6,average,group study,medium,moderate,82.3
4289,19,female,Diploma,6.9,89.5,True,9.9,poor,self-study,medium,easy,87.7
4290,17,female,B.A.,2.78,51.6,True,8.5,good,online videos,high,easy,54.8
4291,24,male,B.Sc.,0.11,88.6,True,9.7,good,group study,low,easy,44.9
4292,20,male,B.Sc.,5.01,78.4,True,9.6,poor,group study,low,moderate,59.9
4293,17,female,B.Sc.,0.21,54.3,True,5.7,poor,coaching,low,moderate,24.4
4294,24,other,Diploma,7.5,62.6,True,6.4,good,coaching,low,hard,75.8
4295,24,other,B.Eng.,1.35,60.7,True,6.5,good,coaching,medium,moderate,64.2
4296,20,other,B.A.,2.99,66.1,True,6.1,poor,self-study,medium,hard,72.5
4297,23,male,B.A.,7.57,90.7,True,8.4,poor,mixed,high,moderate,92.7
